,od_origin_time,departure_date,origin_station_name,destination_station_name,mae
0,360,2020-10-16,rb,bb,19.3
1,360,2020-10-17,rb,bb,8.166666666666666
2,360,2020-10-18,rb,bb,9.0
3,360,2020-10-19,rb,bb,14.777777777777779
4,361,2020-10-16,bb,cgm,0.4166666666666667
5,361,2020-10-17,bb,cgm,0.5555555555555556
6,361,2020-10-18,bb,cgm,0.0
7,361,2020-10-19,bb,cgm,0.0
8,508,2020-10-16,cgm,bb,1.0833333333333333
9,508,2020-10-17,cgm,bb,0.7777777777777778
10,508,2020-10-18,cgm,bb,0.0
11,508,2020-10-19,cgm,bb,3.6666666666666665
12,527,2020-10-16,cgm,bb,1.1666666666666667
13,527,2020-10-16,cpe,ag,3.142857142857143
14,527,2020-10-16,cpe,cdm,3.142857142857143
15,527,2020-10-17,cgm,bb,3.2
16,527,2020-10-18,cgm,bb,0.0
17,527,2020-10-19,cgm,bb,0.4166666666666667
18,532,2020-10-17,cpe,ag,3.857142857142857
19,532,2020-10-17,cpe,cdm,7.142857142857143
20,532,2020-10-18,cpe,ag,3.5
21,532,2020-10-19,cpe,ag,23.833333333333332
22,534,2020-10-16,ag,cpe,19.7
23,534,2020-10-17,ag,cpe,6.6
24,534,2020-10-18,ag,cpe,6.888888888888889
25,534,2020-10-19,ag,cpe,17.444444444444443
26,534,2020-10-20,ag,cpe,51.72727272727273
27,576,2020-10-18,bb,cgm,0.1111111111111111
28,576,2020-10-18,bb,rb,10.571428571428571
29,598,2020-10-16,bb,cgm,1.2727272727272727
30,598,2020-10-18,bb,cgm,1.8333333333333333
31,669,2020-10-16,cgm,bb,0.7272727272727273
32,669,2020-10-17,cgm,bb,0.6666666666666666
33,669,2020-10-18,cgm,bb,0.14285714285714285
34,669,2020-10-19,cgm,bb,0.75
35,714,2020-10-17,ag,cpe,11.875
36,714,2020-10-18,ag,cpe,7.25
37,741,2020-10-16,ag,cpe,16.11111111111111
38,741,2020-10-19,ag,cpe,23.9
39,741,2020-10-20,ag,cpe,1.0
40,745,2020-10-17,cpe,ag,3.5714285714285716
41,745,2020-10-17,cpe,cdm,21.125
42,745,2020-10-18,cpe,ag,5.75
43,745,2020-10-19,cpe,ag,43.22222222222222
44,757,2020-10-16,rb,bb,15.0
45,757,2020-10-17,rb,bb,7.375
46,757,2020-10-18,rb,bb,8.0
47,757,2020-10-19,rb,bb,8.11111111111111
48,785,2020-10-16,bb,cgm,0.8333333333333334
49,785,2020-10-16,bb,rb,21.22222222222222
50,785,2020-10-17,bb,cgm,0.6666666666666666
51,785,2020-10-17,bb,rb,20.375
52,785,2020-10-18,bb,cgm,0.0
53,785,2020-10-18,bb,rb,4.666666666666667
54,795,2020-10-18,cpe,ag,7.833333333333333
55,795,2020-10-19,cpe,ag,23.545454545454547
56,795,2020-10-20,cpe,ag,17.9
57,852,2020-10-16,cdm,cpe,6.111111111111111
58,852,2020-10-17,cdm,cpe,23.125
59,877,2020-10-16,rb,bb,6.333333333333333
60,877,2020-10-17,rb,bb,27.88888888888889
61,877,2020-10-18,rb,bb,9.0
62,877,2020-10-19,rb,bb,17.0
63,925,2020-10-16,cgm,bb,0.5833333333333334
64,925,2020-10-17,cgm,bb,0.3333333333333333
65,925,2020-10-18,cgm,bb,3.0
66,925,2020-10-19,cgm,bb,0.0
67,938,2020-10-16,cgm,bb,1.2222222222222223
68,1005,2020-10-16,bb,cgm,6.166666666666667
69,1005,2020-10-17,bb,cgm,1.5555555555555556
70,1005,2020-10-18,bb,cgm,1.7777777777777777
71,1005,2020-10-19,bb,cgm,0.5
72,1008,2020-10-16,ag,cpe,13.25
73,1008,2020-10-17,ag,cpe,27.428571428571427
74,1008,2020-10-18,ag,cpe,5.4
75,1008,2020-10-19,ag,cpe,9.7
76,1036,2020-10-17,cgm,bb,0.3333333333333333
77,1036,2020-10-18,cgm,bb,0.0
78,1036,2020-10-19,cgm,bb,0.625
79,1051,2020-10-17,cgm,bb,1.0
80,1051,2020-10-18,cgm,bb,0.0
81,1051,2020-10-19,cgm,bb,0.1
82,1060,2020-10-17,bb,cgm,0.0
83,1060,2020-10-17,bb,rb,11.875
84,1060,2020-10-19,bb,cgm,0.3333333333333333
85,1060,2020-10-19,bb,rb,16.77777777777778
86,1070,2020-10-16,cdm,cpe,7.7
87,1070,2020-10-17,cdm,cpe,8.0
88,1179,2020-10-16,cpe,ag,15.333333333333334
89,1184,2020-10-17,cpe,ag,21.0
90,1184,2020-10-18,cpe,ag,8.166666666666666
91,1184,2020-10-19,cpe,ag,8.222222222222221
92,1218,2020-10-17,cgm,bb,0.25
93,1218,2020-10-18,cgm,bb,1.0
94,1218,2020-10-19,cgm,bb,0.3333333333333333
95,1238,2020-10-16,ag,cpe,31.11111111111111
96,1238,2020-10-17,ag,cpe,12.833333333333334
97,1238,2020-10-18,ag,cpe,19.833333333333332
98,1238,2020-10-19,ag,cpe,15.6
