,od_origin_time,departure_date,origin_station_name,destination_station_name,mae
0,360,2020-10-16,rb,bb,22.5
1,360,2020-10-17,rb,bb,7.0
2,360,2020-10-18,rb,bb,9.142857142857142
3,360,2020-10-19,rb,bb,13.88888888888889
4,361,2020-10-16,bb,cgm,0.75
5,361,2020-10-17,bb,cgm,0.3333333333333333
6,361,2020-10-18,bb,cgm,1.0
7,361,2020-10-19,bb,cgm,0.0
8,508,2020-10-16,cgm,bb,0.6666666666666666
9,508,2020-10-17,cgm,bb,0.7777777777777778
10,508,2020-10-18,cgm,bb,0.0
11,508,2020-10-19,cgm,bb,3.25
12,527,2020-10-16,cgm,bb,1.25
13,527,2020-10-16,cpe,ag,3.5714285714285716
14,527,2020-10-16,cpe,cdm,3.2857142857142856
15,527,2020-10-17,cgm,bb,3.2
16,527,2020-10-18,cgm,bb,0.1111111111111111
17,527,2020-10-19,cgm,bb,0.4166666666666667
18,532,2020-10-17,cpe,ag,2.4285714285714284
19,532,2020-10-17,cpe,cdm,5.0
20,532,2020-10-18,cpe,ag,3.0
21,532,2020-10-19,cpe,ag,26.166666666666668
22,534,2020-10-16,ag,cpe,17.7
23,534,2020-10-17,ag,cpe,6.2
24,534,2020-10-18,ag,cpe,7.0
25,534,2020-10-19,ag,cpe,18.444444444444443
26,534,2020-10-20,ag,cpe,48.18181818181818
27,576,2020-10-18,bb,cgm,0.0
28,576,2020-10-18,bb,rb,11.285714285714286
29,598,2020-10-16,bb,cgm,1.2727272727272727
30,598,2020-10-18,bb,cgm,1.8333333333333333
31,669,2020-10-16,cgm,bb,0.7272727272727273
32,669,2020-10-17,cgm,bb,0.6666666666666666
33,669,2020-10-18,cgm,bb,0.2857142857142857
34,669,2020-10-19,cgm,bb,0.25
35,714,2020-10-17,ag,cpe,9.375
36,714,2020-10-18,ag,cpe,6.0
37,741,2020-10-16,ag,cpe,15.88888888888889
38,741,2020-10-19,ag,cpe,25.1
39,741,2020-10-20,ag,cpe,0.0
40,745,2020-10-17,cpe,ag,4.0
41,745,2020-10-17,cpe,cdm,18.375
42,745,2020-10-18,cpe,ag,6.25
43,745,2020-10-19,cpe,ag,45.888888888888886
44,757,2020-10-16,rb,bb,16.11111111111111
45,757,2020-10-17,rb,bb,6.375
46,757,2020-10-18,rb,bb,12.125
47,757,2020-10-19,rb,bb,9.222222222222221
48,785,2020-10-16,bb,cgm,0.75
49,785,2020-10-16,bb,rb,22.666666666666668
50,785,2020-10-17,bb,cgm,0.5555555555555556
51,785,2020-10-17,bb,rb,20.0
52,785,2020-10-18,bb,cgm,0.0
53,785,2020-10-18,bb,rb,4.833333333333333
54,795,2020-10-18,cpe,ag,7.0
55,795,2020-10-19,cpe,ag,21.09090909090909
56,795,2020-10-20,cpe,ag,16.8
57,852,2020-10-16,cdm,cpe,5.555555555555555
58,852,2020-10-17,cdm,cpe,22.375
59,877,2020-10-16,rb,bb,3.6666666666666665
60,877,2020-10-17,rb,bb,23.22222222222222
61,877,2020-10-18,rb,bb,5.125
62,877,2020-10-19,rb,bb,15.25
63,925,2020-10-16,cgm,bb,0.5
64,925,2020-10-17,cgm,bb,0.3333333333333333
65,925,2020-10-18,cgm,bb,3.0
66,925,2020-10-19,cgm,bb,0.08333333333333333
67,938,2020-10-16,cgm,bb,1.1111111111111112
68,1005,2020-10-16,bb,cgm,6.25
69,1005,2020-10-17,bb,cgm,1.1111111111111112
70,1005,2020-10-18,bb,cgm,1.1111111111111112
71,1005,2020-10-19,bb,cgm,0.5
72,1008,2020-10-16,ag,cpe,8.75
73,1008,2020-10-17,ag,cpe,24.714285714285715
74,1008,2020-10-18,ag,cpe,5.0
75,1008,2020-10-19,ag,cpe,10.2
76,1036,2020-10-17,cgm,bb,0.3333333333333333
77,1036,2020-10-18,cgm,bb,0.0
78,1036,2020-10-19,cgm,bb,0.5
79,1051,2020-10-17,cgm,bb,1.0
80,1051,2020-10-18,cgm,bb,0.0
81,1051,2020-10-19,cgm,bb,0.0
82,1060,2020-10-17,bb,cgm,0.0
83,1060,2020-10-17,bb,rb,10.375
84,1060,2020-10-19,bb,cgm,0.25
85,1060,2020-10-19,bb,rb,16.333333333333332
86,1070,2020-10-16,cdm,cpe,7.9
87,1070,2020-10-17,cdm,cpe,6.714285714285714
88,1179,2020-10-16,cpe,ag,17.22222222222222
89,1184,2020-10-17,cpe,ag,23.166666666666668
90,1184,2020-10-18,cpe,ag,7.833333333333333
91,1184,2020-10-19,cpe,ag,8.333333333333334
92,1218,2020-10-17,cgm,bb,0.25
93,1218,2020-10-18,cgm,bb,1.0
94,1218,2020-10-19,cgm,bb,0.75
95,1238,2020-10-16,ag,cpe,25.555555555555557
96,1238,2020-10-17,ag,cpe,11.0
97,1238,2020-10-18,ag,cpe,20.5
98,1238,2020-10-19,ag,cpe,14.4
